MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,3,69.5,6853.0,0,0,2,3,3,4,2,23,2,2,0,2,8.0,5.0,2001.0,2002.0,1,1,12,13,1,136.0,3,2,2,4,2,1,6,1005.0,1,0.0,262.0,1267.0,1,4,1,4,1296.0,0.0,0.0,1296.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,0.0,-1,1,2001.0,3,2.0,471.0,2,2,2,192.0,25.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,1,69.5,4403.0,0,0,1,3,3,4,2,21,2,2,0,2,7.0,5.0,2009.0,2009.0,1,1,8,8,3,432.0,4,2,2,4,2,3,6,578.0,1,0.0,892.0,1470.0,1,4,1,4,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,1.0,2.0,1.0,3,7.0,6,1.0,3,1,2009.0,3,2.0,484.0,2,2,2,0.0,144.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,6,5
0,3,69.5,16381.0,0,0,2,3,3,4,2,6,2,2,0,2,6.0,5.0,1969.0,1969.0,1,1,9,10,1,312.0,3,3,1,2,2,3,3,1110.0,1,0.0,734.0,1844.0,1,3,1,4,1844.0,0.0,0.0,1844.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,1969.0,2,2.0,540.0,2,2,2,0.0,73.0,216.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2006.0,8,4
5,3,83.0,13159.0,0,0,2,1,3,0,2,23,2,2,0,5,7.0,5.0,2009.0,2009.0,1,1,12,13,2,0.0,2,2,2,4,2,3,1,0.0,1,0.0,846.0,846.0,1,3,1,4,846.0,846.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2009.0,2,2.0,650.0,2,2,2,208.0,114.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,6,5
5,3,69.5,10762.0,0,0,2,3,3,1,2,8,2,2,0,5,7.0,5.0,1999.0,1999.0,1,1,12,13,2,344.0,3,2,2,3,2,1,6,694.0,1,0.0,284.0,978.0,1,4,1,4,1005.0,978.0,0.0,1983.0,0.0,0.0,2.0,1.0,3.0,1.0,3,9.0,6,1.0,2,1,1999.0,3,2.0,490.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
0,3,72.0,10665.0,0,0,2,3,3,4,2,5,2,2,0,2,7.0,5.0,2003.0,2003.0,1,1,12,13,1,167.0,3,2,2,3,2,3,6,1013.0,1,0.0,440.0,1453.0,1,4,1,4,1479.0,0.0,0.0,1479.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,2003.0,2,2.0,558.0,2,2,2,144.0,29.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
5,3,70.0,8400.0,0,0,3,3,3,4,2,14,2,2,0,5,8.0,6.0,2001.0,2001.0,1,1,12,13,2,0.0,3,2,2,3,2,1,6,643.0,1,0.0,167.0,810.0,1,4,1,4,810.0,855.0,0.0,1665.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2001.0,3,2.0,528.0,2,2,2,0.0,45.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2009.0,8,4
5,3,69.5,9375.0,0,0,3,3,3,4,2,5,2,2,0,5,8.0,5.0,2002.0,2002.0,1,1,12,13,1,149.0,3,2,2,3,2,1,1,0.0,1,0.0,1284.0,1284.0,1,4,1,4,1284.0,885.0,0.0,2169.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1,2002.0,2,2.0,647.0,2,2,2,192.0,87.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
5,3,66.0,8738.0,0,0,2,3,3,4,2,8,2,2,0,5,7.0,5.0,1999.0,1999.0,1,1,12,13,1,302.0,3,2,2,3,2,1,1,0.0,1,0.0,975.0,975.0,1,4,1,4,1005.0,1286.0,0.0,2291.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,2,3,1999.0,3,2.0,429.0,2,2,2,192.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2006.0,8,4
5,3,73.0,9066.0,0,0,2,3,3,4,2,5,2,2,0,5,8.0,5.0,1999.0,2000.0,1,1,12,13,1,320.0,3,2,2,3,2,2,6,668.0,1,0.0,336.0,1004.0,1,4,1,4,1004.0,848.0,0.0,1852.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,2.0,2,1,1999.0,3,3.0,660.0,2,2,2,224.0,106.0,0.0,0.0,0.0,0.0,0,4,2,0.0,12.0,2008.0,8,4
5,3,80.0,12435.0,0,0,3,3,3,4,2,5,2,2,0,5,7.0,5.0,2001.0,2001.0,1,1,12,13,1,172.0,3,2,2,3,2,1,6,361.0,1,0.0,602.0,963.0,1,4,1,4,963.0,829.0,0.0,1792.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,2001.0,2,2.0,564.0,2,2,2,0.0,96.0,0.0,245.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
5,3,76.0,10142.0,0,0,2,3,3,4,2,20,2,2,0,5,7.0,5.0,2004.0,2004.0,1,1,12,13,2,0.0,3,2,2,3,2,1,6,656.0,1,0.0,300.0,956.0,1,4,1,4,956.0,1128.0,0.0,2084.0,1.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,0.0,-1,3,2004.0,2,2.0,618.0,2,2,2,0.0,45.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
0,3,69.5,13500.0,0,0,3,3,3,4,2,4,2,2,0,2,6.0,7.0,1960.0,1975.0,0,1,3,10,2,0.0,2,2,1,3,2,4,4,429.0,5,1080.0,93.0,1602.0,1,3,1,4,1252.0,0.0,0.0,1252.0,1.0,0.0,1.0,0.0,1.0,1.0,2,4.0,6,1.0,3,1,1960.0,2,2.0,564.0,2,2,2,409.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
6,3,120.0,13728.0,0,0,3,3,3,0,2,7,2,2,0,5,6.0,7.0,1935.0,1986.0,3,1,11,12,2,0.0,2,2,1,2,2,1,3,626.0,1,0.0,501.0,1127.0,1,4,1,4,1236.0,872.0,0.0,2108.0,0.0,0.0,2.0,0.0,4.0,1.0,3,7.0,6,2.0,2,2,1935.0,1,2.0,540.0,2,2,2,0.0,0.0,0.0,0.0,90.0,0.0,0,0,2,0.0,7.0,2008.0,8,4
11,3,39.0,5389.0,0,0,2,3,3,4,2,22,2,2,4,2,8.0,5.0,1995.0,1996.0,1,1,5,5,2,0.0,3,2,2,3,2,1,6,1180.0,1,0.0,415.0,1595.0,1,4,1,4,1616.0,0.0,0.0,1616.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,2,1,1995.0,2,2.0,608.0,2,2,2,237.0,152.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
5,3,103.0,13125.0,0,0,2,3,3,0,2,20,2,2,0,5,7.0,5.0,1991.0,1991.0,1,1,6,6,2,0.0,3,2,2,4,2,2,4,48.0,6,634.0,422.0,1104.0,1,4,1,4,912.0,1215.0,0.0,2127.0,1.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,2,1,1991.0,2,3.0,833.0,2,2,2,72.0,192.0,224.0,0.0,0.0,0.0,0,4,2,0.0,11.0,2007.0,8,4
6,3,86.0,22420.0,0,0,2,3,3,4,2,6,1,2,0,5,6.0,6.0,1918.0,1950.0,3,1,13,12,2,0.0,2,2,0,3,2,1,4,1128.0,1,0.0,242.0,1370.0,2,2,0,3,1370.0,1254.0,0.0,2624.0,1.0,0.0,2.0,1.0,4.0,1.0,2,10.0,6,1.0,3,5,1918.0,1,3.0,864.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2007.0,8,4
5,3,72.0,10463.0,0,0,2,1,3,1,2,8,2,2,0,5,8.0,5.0,2005.0,2005.0,1,1,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,893.0,893.0,1,4,1,4,901.0,900.0,0.0,1801.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,3,1,2005.0,3,3.0,800.0,2,2,2,0.0,116.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2006.0,8,4
0,3,50.0,14859.0,0,0,2,1,3,1,2,8,2,2,0,2,7.0,5.0,2006.0,2006.0,3,1,12,13,1,27.0,3,2,2,3,2,1,1,0.0,1,0.0,1670.0,1670.0,1,4,1,4,1670.0,0.0,0.0,1670.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2006.0,2,3.0,690.0,2,2,2,144.0,60.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2006.0,6,5
0,3,313.0,27650.0,0,0,1,1,3,4,1,12,3,2,0,2,7.0,7.0,1960.0,2007.0,0,5,13,14,2,0.0,2,2,1,3,2,4,6,425.0,1,0.0,160.0,585.0,1,4,1,4,2069.0,0.0,0.0,2069.0,1.0,0.0,2.0,0.0,4.0,1.0,3,9.0,6,1.0,3,1,1960.0,2,2.0,505.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,4
0,3,93.0,11160.0,0,0,3,3,3,0,2,12,2,2,0,2,7.0,5.0,1968.0,1968.0,3,1,3,3,2,0.0,3,2,1,2,2,1,5,1065.0,1,0.0,1045.0,2110.0,1,4,1,4,2110.0,0.0,0.0,2110.0,1.0,0.0,2.0,1.0,3.0,1.0,4,8.0,6,2.0,2,1,1968.0,3,2.0,522.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
11,3,38.0,14963.0,0,0,1,3,3,4,2,24,2,2,4,2,8.0,5.0,1996.0,1996.0,1,1,3,3,2,0.0,3,2,2,3,2,1,6,786.0,1,0.0,474.0,1260.0,1,4,1,4,1288.0,0.0,0.0,1288.0,1.0,0.0,1.0,1.0,1.0,1.0,4,4.0,6,2.0,3,1,1996.0,3,2.0,500.0,2,2,2,120.0,30.0,0.0,0.0,224.0,0.0,0,0,2,0.0,12.0,2008.0,8,4
0,3,67.0,10656.0,0,0,2,1,3,4,2,23,2,2,0,2,8.0,5.0,2006.0,2007.0,1,1,12,13,3,274.0,3,2,2,3,2,3,1,0.0,1,0.0,1638.0,1638.0,1,4,1,4,1646.0,0.0,0.0,1646.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,2007.0,2,3.0,870.0,2,2,2,192.0,80.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2007.0,6,5
0,3,98.0,11428.0,0,0,2,3,3,4,2,16,2,2,0,2,8.0,5.0,2006.0,2006.0,1,1,12,13,3,248.0,3,2,2,3,2,1,1,0.0,1,0.0,1626.0,1626.0,1,4,1,4,1634.0,0.0,0.0,1634.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2006.0,2,3.0,866.0,2,2,2,0.0,44.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2007.0,8,4
0,1,72.0,8640.0,0,0,3,3,3,4,2,21,2,2,0,2,7.0,5.0,2007.0,2008.0,1,1,12,13,2,0.0,3,2,2,4,2,1,1,0.0,1,0.0,1372.0,1372.0,1,4,1,4,1372.0,0.0,0.0,1372.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2008.0,3,2.0,529.0,2,2,2,0.0,140.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,6,5
0,3,98.0,12704.0,0,0,3,3,3,4,2,16,2,2,0,2,8.0,5.0,2008.0,2009.0,3,1,12,13,1,306.0,4,2,2,4,2,1,1,0.0,1,0.0,2042.0,2042.0,1,4,1,4,2042.0,0.0,0.0,2042.0,0.0,0.0,2.0,1.0,3.0,1.0,4,8.0,6,1.0,3,1,2009.0,2,3.0,1390.0,2,2,2,0.0,90.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,6,5
0,3,87.0,11146.0,0,0,2,3,3,4,2,16,2,2,0,2,8.0,5.0,2006.0,2006.0,1,1,12,13,3,250.0,3,2,2,4,2,3,1,0.0,1,0.0,1709.0,1709.0,1,4,1,4,1717.0,0.0,0.0,1717.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2006.0,2,3.0,908.0,2,2,2,169.0,39.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,88.0,10994.0,0,0,2,3,3,0,2,20,2,2,0,2,8.0,5.0,2005.0,2006.0,1,1,12,13,3,366.0,3,2,2,3,3,1,6,976.0,1,0.0,868.0,1844.0,1,4,1,4,1844.0,0.0,0.0,1844.0,1.0,0.0,2.0,0.0,2.0,1.0,3,7.0,6,1.0,3,1,2005.0,3,2.0,620.0,2,2,2,165.0,44.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,0,0
5,3,94.0,13005.0,0,0,2,3,3,0,2,14,2,2,0,5,7.0,7.0,1980.0,1980.0,1,1,5,5,1,278.0,3,2,1,3,2,1,6,692.0,1,0.0,153.0,845.0,1,2,1,4,1153.0,1200.0,0.0,2353.0,1.0,0.0,2.0,1.0,4.0,1.0,4,10.0,6,1.0,2,1,1983.0,2,2.0,484.0,2,2,2,288.0,195.0,0.0,0.0,0.0,0.0,0,4,2,0.0,8.0,2009.0,8,4
2,3,69.5,23595.0,0,0,3,0,3,4,0,4,2,2,0,2,7.0,6.0,1979.0,1979.0,5,6,9,10,2,0.0,3,2,2,3,2,4,6,1258.0,1,0.0,74.0,1332.0,1,2,1,4,1332.0,192.0,0.0,1524.0,2.0,0.0,0.0,1.0,0.0,1.0,3,4.0,6,1.0,2,1,1979.0,3,2.0,586.0,2,2,2,268.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,1,75.0,9000.0,0,0,3,3,3,4,2,21,2,2,0,2,8.0,5.0,2008.0,2008.0,1,1,12,13,3,36.0,3,2,2,3,2,3,6,1078.0,1,0.0,488.0,1566.0,1,4,1,4,1566.0,0.0,0.0,1566.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,2008.0,2,2.0,750.0,2,2,2,144.0,168.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
11,3,53.0,3982.0,0,0,3,3,3,4,2,0,2,2,4,2,8.0,5.0,2006.0,2006.0,3,1,12,13,2,0.0,3,2,2,3,3,3,6,1154.0,1,0.0,366.0,1520.0,1,4,1,4,1567.0,0.0,0.0,1567.0,1.0,0.0,2.0,0.0,1.0,1.0,4,7.0,6,1.0,3,1,2006.0,3,3.0,648.0,2,2,2,312.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,6,5
5,1,84.0,10728.0,0,0,3,3,3,4,2,21,2,2,0,5,8.0,5.0,2006.0,2006.0,1,1,12,13,2,0.0,3,2,2,3,2,2,1,0.0,1,0.0,1095.0,1095.0,1,3,1,4,1095.0,844.0,0.0,1939.0,0.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,3,1,2006.0,2,3.0,1053.0,2,2,2,192.0,51.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2006.0,6,5
5,3,92.0,12003.0,0,0,3,3,3,0,2,23,2,2,0,5,8.0,5.0,2009.0,2010.0,1,1,12,13,1,84.0,3,2,2,4,2,1,1,0.0,1,0.0,774.0,774.0,1,4,1,4,774.0,1194.0,0.0,1968.0,0.0,0.0,2.0,1.0,4.0,1.0,4,8.0,6,1.0,3,3,2009.0,3,3.0,680.0,2,2,2,0.0,75.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,6,5
5,3,81.0,10944.0,0,0,2,3,3,4,2,15,2,2,0,5,7.0,5.0,1994.0,1994.0,1,1,12,13,1,448.0,3,2,2,3,2,1,6,1000.0,1,0.0,223.0,1223.0,1,4,1,4,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,3,5.0,6,2.0,2,1,1994.0,2,2.0,525.0,2,2,2,171.0,132.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,8,4
11,3,62.0,12677.0,0,0,2,3,3,4,2,16,2,2,4,2,8.0,5.0,2003.0,2004.0,3,1,8,8,1,472.0,4,2,2,4,2,4,6,1218.0,1,0.0,300.0,1518.0,1,4,1,4,1518.0,0.0,0.0,1518.0,0.0,0.0,1.0,1.0,1.0,1.0,4,6.0,6,1.0,3,1,2003.0,2,2.0,588.0,2,2,2,185.0,140.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2008.0,8,4
0,3,69.5,14781.0,0,0,1,3,3,1,2,5,2,2,0,2,8.0,5.0,2001.0,2002.0,3,1,12,13,1,178.0,3,2,2,3,2,4,1,0.0,1,0.0,1753.0,1753.0,1,4,1,4,1787.0,0.0,0.0,1787.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,2001.0,2,3.0,748.0,2,2,2,198.0,150.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2006.0,8,4
5,3,80.0,10240.0,0,0,3,3,3,4,2,16,2,2,0,5,8.0,5.0,2005.0,2005.0,1,1,12,13,1,178.0,3,2,2,3,2,2,1,0.0,1,0.0,1030.0,1030.0,1,3,1,4,1038.0,1060.0,0.0,2098.0,0.0,0.0,2.0,1.0,3.0,1.0,4,8.0,6,1.0,3,1,2005.0,2,3.0,878.0,2,2,2,192.0,52.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,8,4
11,3,40.0,5664.0,0,0,2,3,3,4,2,22,2,2,4,2,8.0,5.0,2000.0,2000.0,1,1,5,5,2,0.0,3,2,2,3,2,1,6,1158.0,1,0.0,343.0,1501.0,1,4,1,4,1659.0,0.0,0.0,1659.0,1.0,0.0,2.0,0.0,2.0,1.0,4,5.0,6,1.0,4,1,2000.0,3,2.0,499.0,2,2,2,212.0,59.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,62.0,70761.0,0,0,2,0,3,4,1,4,2,2,0,2,7.0,5.0,1975.0,1975.0,1,7,9,10,2,0.0,2,2,1,3,2,4,5,655.0,1,0.0,878.0,1533.0,1,2,1,4,1533.0,0.0,0.0,1533.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,2.0,2,1,1975.0,1,2.0,576.0,2,2,2,200.0,54.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2006.0,8,4
0,3,93.0,15306.0,0,0,2,1,3,0,2,23,2,2,0,2,8.0,5.0,2006.0,2007.0,1,1,12,13,3,100.0,3,2,2,4,2,4,6,80.0,1,0.0,1652.0,1732.0,1,4,1,4,1776.0,0.0,0.0,1776.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2006.0,3,3.0,712.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2007.0,6,5
0,3,90.0,11248.0,0,0,2,3,3,0,2,5,2,2,0,2,9.0,5.0,2002.0,2002.0,3,1,12,13,3,215.0,3,2,2,3,2,3,6,1059.0,1,0.0,567.0,1626.0,1,4,1,4,1668.0,0.0,0.0,1668.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,2002.0,3,3.0,702.0,2,2,2,257.0,45.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
0,3,100.0,15602.0,0,0,2,3,3,4,2,6,2,2,0,2,7.0,8.0,1959.0,1997.0,1,1,3,14,2,0.0,2,2,1,2,2,1,5,1247.0,1,0.0,254.0,1501.0,1,2,1,4,1801.0,0.0,0.0,1801.0,1.0,0.0,2.0,0.0,1.0,1.0,2,6.0,6,2.0,2,1,1959.0,3,2.0,484.0,2,2,2,0.0,54.0,0.0,0.0,161.0,0.0,0,2,2,0.0,3.0,2010.0,8,4
5,3,65.0,12257.0,0,0,2,3,3,4,2,15,2,2,0,5,8.0,5.0,1995.0,1995.0,1,1,12,13,1,513.0,3,2,2,3,2,3,2,56.0,5,64.0,1198.0,1318.0,1,4,1,4,1328.0,1203.0,0.0,2531.0,0.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,2,1,1995.0,2,3.0,752.0,2,2,2,222.0,98.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2007.0,8,4
0,3,79.0,10637.0,0,0,3,3,3,4,2,5,2,2,0,2,8.0,5.0,2007.0,2008.0,3,1,12,13,3,336.0,3,2,2,4,2,4,6,1288.0,1,0.0,417.0,1705.0,1,4,1,4,1718.0,0.0,0.0,1718.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2007.0,2,3.0,826.0,2,2,2,208.0,44.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,8,4
0,3,69.5,115149.0,0,0,1,0,3,1,0,4,2,2,0,2,7.0,5.0,1971.0,2002.0,1,1,9,10,3,351.0,2,2,1,3,2,4,6,1219.0,1,0.0,424.0,1643.0,1,2,1,4,1824.0,0.0,0.0,1824.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,2.0,2,1,1971.0,1,2.0,739.0,2,2,2,380.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
0,3,75.0,10084.0,0,0,3,3,3,4,2,21,2,2,0,2,8.0,5.0,2004.0,2005.0,1,1,12,13,3,186.0,3,2,2,4,2,3,6,1369.0,1,0.0,317.0,1686.0,1,4,1,4,1694.0,0.0,0.0,1694.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2004.0,2,2.0,636.0,2,2,2,255.0,57.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
0,3,79.0,9416.0,0,0,3,3,3,4,2,21,2,2,0,2,7.0,5.0,2007.0,2007.0,3,1,5,5,3,205.0,4,2,2,4,2,1,6,1126.0,1,0.0,600.0,1726.0,1,4,1,4,1726.0,0.0,0.0,1726.0,1.0,0.0,2.0,0.0,3.0,1.0,4,8.0,6,1.0,3,1,2007.0,3,3.0,786.0,2,2,2,171.0,138.0,0.0,0.0,266.0,0.0,0,0,2,0.0,9.0,2007.0,6,5
6,3,70.0,10570.0,0,0,3,2,3,4,1,6,2,2,0,5,8.0,8.0,1932.0,1994.0,3,1,3,3,2,0.0,3,2,1,3,3,1,3,297.0,1,0.0,556.0,853.0,1,2,1,4,1549.0,1178.0,0.0,2727.0,0.0,0.0,2.0,1.0,3.0,1.0,3,10.0,0,2.0,2,5,1932.0,1,2.0,440.0,2,2,2,0.0,74.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2007.0,8,4
4,3,79.0,12327.0,0,0,2,0,3,4,1,20,2,2,0,0,8.0,8.0,1983.0,2009.0,1,1,13,14,2,0.0,3,2,1,3,2,4,6,1441.0,1,0.0,55.0,1496.0,1,4,1,4,1496.0,636.0,0.0,2132.0,1.0,0.0,1.0,1.0,1.0,1.0,3,5.0,3,1.0,3,3,1983.0,3,2.0,612.0,3,2,2,349.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,8,4
0,3,69.0,11302.0,0,0,2,3,3,4,2,22,2,2,0,2,8.0,5.0,2005.0,2006.0,1,1,12,9,1,238.0,3,2,2,3,2,4,6,1422.0,1,0.0,392.0,1814.0,1,4,1,4,1826.0,0.0,0.0,1826.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,2005.0,3,3.0,758.0,2,2,2,180.0,75.0,0.0,0.0,120.0,0.0,0,0,2,0.0,8.0,2006.0,6,5
5,3,134.0,19378.0,0,0,2,1,3,0,2,8,2,2,0,5,7.0,5.0,2005.0,2006.0,1,1,12,13,1,456.0,3,2,2,3,2,2,6,57.0,1,0.0,1335.0,1392.0,1,4,1,4,1392.0,1070.0,0.0,2462.0,1.0,0.0,2.0,1.0,4.0,1.0,3,9.0,6,1.0,3,1,2006.0,2,2.0,576.0,2,2,2,239.0,132.0,0.0,168.0,0.0,0.0,0,0,2,0.0,3.0,2006.0,6,5
5,3,77.0,11198.0,0,0,2,3,3,4,2,22,2,2,0,5,9.0,5.0,2005.0,2007.0,3,1,12,13,1,245.0,3,2,2,3,3,1,1,0.0,1,0.0,1122.0,1122.0,1,4,1,4,1134.0,1370.0,0.0,2504.0,0.0,0.0,2.0,1.0,4.0,1.0,4,11.0,6,1.0,3,3,2005.0,3,3.0,656.0,2,2,2,144.0,39.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
11,1,50.0,5119.0,0,0,2,3,3,1,2,21,2,2,4,2,9.0,5.0,1999.0,2000.0,1,1,8,8,1,60.0,3,2,2,4,2,3,6,1238.0,1,0.0,460.0,1698.0,1,4,1,4,1709.0,0.0,0.0,1709.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,2,1,1999.0,3,2.0,506.0,2,2,2,97.0,65.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2008.0,1,0
5,3,98.0,12203.0,0,0,2,3,3,0,2,15,2,2,0,5,8.0,5.0,1998.0,1999.0,3,1,12,13,1,975.0,3,2,2,3,2,1,6,854.0,1,0.0,371.0,1225.0,1,4,1,4,1276.0,1336.0,0.0,2612.0,1.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,2,1,1998.0,3,3.0,676.0,2,2,2,250.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
5,3,69.5,16545.0,0,0,2,3,3,4,2,15,2,2,0,5,8.0,5.0,1998.0,1998.0,1,1,12,13,1,731.0,3,2,2,3,2,2,6,781.0,1,0.0,503.0,1284.0,1,4,1,4,1310.0,1140.0,0.0,2450.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,1998.0,3,3.0,1069.0,2,2,2,0.0,126.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
