MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4,3,68.0,9724.0,0,0,3,3,3,4,2,12,2,2,0,0,5.0,7.0,1952.0,2002.0,1,0,8,8,1,265.0,3,2,1,2,2,1,2,670.0,1,0.0,470.0,1140.0,1,3,1,4,1929.0,532.0,0.0,2461.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,3,2.0,3,5,1994.0,1,2.0,400.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,3.0,2010.0,8,4
4,3,120.0,17360.0,0,0,3,3,3,0,2,12,0,2,0,0,6.0,6.0,1949.0,1950.0,1,0,8,8,3,340.0,2,3,1,2,2,1,3,300.0,1,0.0,482.0,782.0,1,2,1,4,1019.0,537.0,0.0,1556.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,3,1,1949.0,1,2.0,470.0,2,2,2,0.0,0.0,150.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
9,3,75.0,11380.0,0,0,2,3,3,4,2,12,2,2,0,6,6.0,8.0,1966.0,2008.0,1,0,6,6,1,216.0,2,2,1,2,2,4,6,944.0,1,0.0,136.0,1080.0,1,3,1,4,1128.0,0.0,0.0,1128.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,3,1,1966.0,1,1.0,315.0,2,2,2,238.0,0.0,0.0,0.0,0.0,0.0,0,0,2,1500.0,1.0,2010.0,8,4
10,3,70.0,8267.0,0,0,3,3,3,0,2,12,1,2,2,2,5.0,5.0,1958.0,1958.0,1,0,6,6,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,1604.0,1604.0,1,2,1,4,1604.0,0.0,0.0,1604.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1958.0,1,2.0,576.0,2,2,2,42.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
0,3,70.0,8197.0,0,0,3,3,3,4,2,12,2,2,0,2,7.0,5.0,2003.0,2009.0,1,0,12,13,1,506.0,3,2,2,3,2,1,6,1188.0,1,0.0,292.0,1480.0,1,4,1,4,1480.0,0.0,0.0,1480.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,1,2003.0,2,2.0,620.0,2,2,2,252.0,73.0,0.0,0.0,0.0,0.0,0,3,2,300.0,2.0,2010.0,8,4
0,3,69.0,8050.0,0,0,2,3,3,4,2,12,2,2,0,2,5.0,5.0,1959.0,1959.0,3,0,8,8,1,150.0,2,2,1,2,2,1,4,856.0,3,162.0,125.0,1143.0,1,2,1,4,1143.0,0.0,0.0,1143.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1959.0,2,1.0,308.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,5.0,2010.0,8,4
0,3,87.0,10725.0,0,0,2,3,3,4,2,12,2,2,0,2,5.0,5.0,1959.0,1959.0,3,0,8,8,1,91.0,2,2,1,2,2,1,3,936.0,1,0.0,270.0,1206.0,1,1,1,4,1206.0,0.0,0.0,1206.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1959.0,2,1.0,312.0,2,2,2,0.0,21.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
0,3,80.0,10032.0,0,0,3,3,3,4,2,12,2,2,0,2,6.0,5.0,1959.0,1959.0,1,0,13,14,3,432.0,2,2,1,2,2,1,3,734.0,1,0.0,510.0,1244.0,1,4,1,4,1580.0,0.0,0.0,1580.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,2.0,3,1,1956.0,1,2.0,440.0,2,2,2,0.0,28.0,0.0,0.0,160.0,0.0,0,2,2,0.0,6.0,2010.0,8,4
4,3,60.0,8382.0,0,0,3,3,3,4,2,12,2,2,0,0,4.0,5.0,1956.0,1956.0,1,0,8,8,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,832.0,832.0,1,2,1,3,832.0,505.0,0.0,1337.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1956.0,1,1.0,263.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2010.0,8,4
0,3,60.0,10950.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,7.0,1952.0,1952.0,1,0,14,15,2,0.0,2,2,1,2,2,1,4,339.0,1,0.0,525.0,864.0,1,2,1,4,1064.0,0.0,0.0,1064.0,0.0,1.0,1.0,0.0,2.0,1.0,1,4.0,6,0.0,-1,5,1952.0,1,1.0,318.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
0,3,119.0,10895.0,0,0,3,3,3,0,2,12,2,2,0,2,5.0,6.0,1955.0,1955.0,1,0,8,8,2,0.0,2,3,1,2,2,1,3,648.0,1,0.0,324.0,972.0,1,2,1,4,972.0,0.0,0.0,972.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1955.0,1,1.0,305.0,2,2,2,0.0,0.0,205.0,0.0,0.0,0.0,0,2,2,0.0,6.0,2010.0,8,4
15,3,70.0,13587.0,0,0,3,3,3,4,2,12,2,2,1,2,5.0,5.0,1958.0,1958.0,1,0,8,8,2,0.0,2,2,1,2,2,3,3,532.0,1,0.0,456.0,988.0,1,2,1,4,988.0,0.0,0.0,988.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1958.0,1,1.0,264.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,0
1,3,65.0,7898.0,0,0,3,3,3,0,2,12,2,2,0,2,4.0,7.0,1920.0,1994.0,1,0,8,8,2,0.0,2,2,0,2,2,1,1,0.0,1,0.0,576.0,576.0,1,3,1,4,985.0,0.0,0.0,985.0,0.0,1.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1989.0,1,2.0,676.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
4,3,60.0,8064.0,0,0,3,3,3,4,2,12,0,2,0,0,6.0,8.0,1948.0,2004.0,1,0,14,15,2,0.0,2,2,1,2,2,1,5,481.0,3,174.0,161.0,816.0,1,2,1,4,816.0,408.0,0.0,1224.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1950.0,1,1.0,280.0,2,2,2,414.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,5.0,2010.0,8,4
0,3,81.0,7635.0,0,0,2,3,3,0,2,12,2,2,0,2,5.0,6.0,1960.0,1960.0,1,0,3,14,2,0.0,2,2,1,2,2,1,3,588.0,2,350.0,237.0,1175.0,1,4,1,4,1175.0,0.0,0.0,1175.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,5,1960.0,2,2.0,484.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,80.0,9760.0,0,0,3,3,3,4,1,12,2,2,0,2,6.0,7.0,1963.0,1984.0,3,0,13,14,1,218.0,2,2,1,2,2,4,4,717.0,2,263.0,415.0,1395.0,1,2,1,4,1395.0,0.0,0.0,1395.0,1.0,0.0,1.0,0.0,2.0,1.0,2,7.0,2,1.0,2,1,1963.0,2,2.0,440.0,2,2,2,657.0,0.0,113.0,0.0,240.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
4,4,60.0,4800.0,0,0,3,3,3,0,2,17,2,2,0,0,4.0,5.0,1900.0,1954.0,3,0,13,14,1,771.0,2,2,2,2,2,1,5,48.0,1,0.0,661.0,709.0,1,2,1,4,1157.0,687.0,0.0,1844.0,1.0,0.0,1.0,0.0,3.0,1.0,2,9.0,3,2.0,3,2,1900.0,1,1.0,240.0,2,2,2,84.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,0,0
1,4,56.0,4485.0,0,2,3,3,3,4,2,17,0,2,0,2,5.0,7.0,1920.0,1950.0,1,0,13,14,2,0.0,2,2,2,2,2,1,4,579.0,1,0.0,357.0,936.0,1,2,1,4,936.0,0.0,0.0,936.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,3,1,1980.0,0,0.0,0.0,-1,-1,1,51.0,0.0,135.0,0.0,0.0,0.0,0,3,2,0.0,5.0,2010.0,8,4
0,4,69.0,5805.0,0,2,3,2,3,4,1,17,2,2,0,2,5.0,7.0,1957.0,1957.0,3,0,8,8,2,0.0,2,2,1,2,2,2,4,274.0,3,1073.0,0.0,1347.0,1,3,1,4,1347.0,0.0,0.0,1347.0,1.0,1.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,5,1957.0,1,2.0,551.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
3,4,50.0,6900.0,0,0,3,3,3,0,2,17,2,2,0,0,6.0,7.0,1938.0,2000.0,1,0,8,8,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,827.0,827.0,1,3,1,4,827.0,424.0,0.0,1251.0,0.0,0.0,1.0,0.0,3.0,1.0,1,6.0,6,0.0,-1,5,1938.0,1,1.0,240.0,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,8,4
4,4,69.0,11851.0,0,0,3,3,3,4,2,17,0,2,0,0,5.0,7.0,1948.0,2009.0,1,0,12,13,2,0.0,2,3,0,2,2,1,4,780.0,1,0.0,247.0,1027.0,1,4,1,4,1027.0,606.0,0.0,1633.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,6,1.0,3,5,1948.0,1,1.0,240.0,2,2,2,0.0,100.0,126.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
4,4,69.0,8239.0,0,0,3,3,3,4,2,17,0,2,0,0,5.0,6.0,1920.0,1962.0,1,0,8,8,2,0.0,2,2,0,2,2,1,3,176.0,1,0.0,832.0,1008.0,1,2,1,4,1060.0,185.0,0.0,1245.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1962.0,1,1.0,315.0,2,2,2,0.0,0.0,334.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
1,4,68.0,9656.0,0,0,3,3,3,4,2,17,2,2,0,2,2.0,2.0,1923.0,1970.0,1,0,0,0,2,0.0,2,1,0,1,1,1,1,0.0,1,0.0,678.0,678.0,1,2,0,4,832.0,0.0,0.0,832.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,3,5,1928.0,1,2.0,780.0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,0
6,4,60.0,9600.0,0,2,3,3,3,0,2,17,2,2,0,5,8.0,9.0,1900.0,2003.0,1,0,13,14,2,0.0,3,3,0,2,2,1,1,0.0,1,0.0,930.0,930.0,2,2,0,4,930.0,636.0,0.0,1566.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,5,1930.0,1,1.0,288.0,2,2,2,54.0,228.0,246.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,0
6,4,50.0,9000.0,0,2,3,3,3,4,2,17,2,2,0,5,8.0,9.0,1890.0,2002.0,1,0,13,14,2,0.0,3,3,4,1,1,1,1,0.0,1,0.0,346.0,346.0,1,4,1,4,1157.0,1111.0,0.0,2268.0,0.0,0.0,3.0,0.0,3.0,1.0,3,7.0,6,0.0,-1,5,2003.0,1,2.0,624.0,2,2,0,0.0,108.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
15,4,100.0,9045.0,0,0,3,3,3,4,2,17,2,2,1,5,5.0,3.0,1910.0,1950.0,1,0,8,8,2,0.0,2,1,0,2,2,2,1,0.0,1,0.0,840.0,840.0,3,1,0,2,1128.0,1128.0,0.0,2256.0,0.0,0.0,2.0,0.0,4.0,2.0,1,12.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,18.0,18.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,0
6,4,60.0,10560.0,0,0,3,3,3,4,2,17,2,2,0,5,6.0,7.0,1922.0,1994.0,1,0,13,14,2,0.0,2,2,1,1,2,1,3,283.0,1,0.0,455.0,738.0,1,4,1,4,868.0,602.0,0.0,1470.0,0.0,0.0,1.0,1.0,2.0,1.0,2,6.0,2,0.0,-1,5,1970.0,1,2.0,624.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
4,4,53.0,5830.0,0,0,3,3,3,0,2,3,1,1,0,0,5.0,6.0,1950.0,1997.0,1,0,8,8,2,0.0,2,3,1,2,2,1,3,788.0,1,0.0,200.0,988.0,1,4,1,4,1030.0,582.0,0.0,1612.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,6,0.0,-1,5,1950.0,1,1.0,363.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2010.0,8,4
7,3,69.0,7793.0,0,0,2,2,3,0,2,3,2,2,0,4,7.0,7.0,1922.0,2005.0,1,0,13,14,2,0.0,2,2,0,3,2,1,4,474.0,1,0.0,634.0,1108.0,1,2,0,3,1160.0,908.0,0.0,2068.0,0.0,0.0,1.0,1.0,3.0,1.0,3,8.0,6,1.0,3,5,1928.0,1,1.0,315.0,2,2,2,0.0,0.0,60.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
1,4,50.0,5000.0,0,0,3,3,3,4,2,3,1,2,0,2,4.0,7.0,1925.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,2,1,3,188.0,1,0.0,577.0,765.0,1,2,0,2,765.0,0.0,0.0,765.0,1.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,-1,5,1926.0,1,1.0,200.0,1,2,1,135.0,0.0,41.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2010.0,8,4
4,4,50.0,6000.0,0,0,3,3,3,4,2,3,2,2,0,0,6.0,7.0,1939.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,3,1,4,452.0,2,12.0,144.0,608.0,1,2,1,4,608.0,524.0,0.0,1132.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1939.0,1,1.0,240.0,2,2,2,0.0,0.0,128.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2010.0,8,0
4,4,50.0,6000.0,0,0,3,3,3,4,2,3,2,2,0,0,6.0,6.0,1940.0,1950.0,1,0,8,8,2,0.0,2,3,1,2,2,1,2,264.0,1,0.0,308.0,572.0,1,4,1,3,848.0,348.0,0.0,1196.0,0.0,1.0,1.0,1.0,3.0,1.0,2,6.0,6,2.0,3,5,1973.0,1,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
4,4,53.0,6360.0,0,0,3,3,3,0,2,3,1,2,0,0,5.0,6.0,1942.0,1950.0,1,0,8,8,3,300.0,2,2,1,2,2,1,3,360.0,2,159.0,316.0,835.0,1,2,1,3,955.0,498.0,0.0,1453.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,3,2.0,1,5,1942.0,1,1.0,240.0,2,2,2,0.0,0.0,35.0,0.0,148.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
4,4,50.0,6000.0,0,0,3,3,3,4,2,3,2,2,0,0,6.0,7.0,1948.0,1950.0,1,0,13,14,2,0.0,2,2,1,2,2,1,3,300.0,1,0.0,480.0,780.0,1,2,1,4,780.0,636.0,0.0,1416.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,0.0,-1,5,1948.0,1,1.0,312.0,2,2,1,221.0,0.0,48.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
4,4,52.0,6240.0,0,0,3,3,3,4,2,3,2,2,0,0,5.0,7.0,1936.0,1980.0,1,0,12,13,2,0.0,2,2,1,2,1,1,3,276.0,1,0.0,252.0,528.0,1,3,1,4,548.0,492.0,0.0,1040.0,0.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,5,1979.0,3,2.0,624.0,2,2,1,306.0,0.0,32.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
4,4,52.0,6240.0,0,0,3,3,3,4,2,3,2,2,0,0,5.0,5.0,1930.0,1950.0,1,0,8,8,2,0.0,2,2,0,2,2,1,2,448.0,1,0.0,480.0,928.0,1,2,1,2,928.0,608.0,0.0,1536.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,1.0,3,5,1930.0,1,2.0,480.0,2,2,2,0.0,10.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2010.0,8,4
1,4,51.0,6120.0,0,0,3,3,3,4,2,17,0,2,0,2,6.0,5.0,1923.0,1950.0,1,0,13,14,2,0.0,2,2,0,1,1,1,5,960.0,1,0.0,164.0,1124.0,1,2,1,4,1068.0,0.0,0.0,1068.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,1.0,3,5,1923.0,1,1.0,288.0,2,2,2,0.0,0.0,128.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
4,4,57.0,8094.0,0,2,3,3,3,4,2,17,2,2,0,0,4.0,5.0,1915.0,1950.0,1,0,8,8,2,0.0,2,1,1,2,2,1,1,0.0,1,0.0,888.0,888.0,1,4,1,4,888.0,1074.0,0.0,1962.0,0.0,0.0,1.0,1.0,4.0,1.0,2,9.0,6,1.0,2,5,1915.0,1,2.0,572.0,2,2,2,160.0,0.0,364.0,0.0,0.0,0.0,0,4,2,0.0,6.0,2010.0,8,4
6,4,60.0,12900.0,0,2,3,3,3,4,2,17,2,2,0,5,6.0,8.0,1912.0,2009.0,1,0,13,14,2,0.0,3,3,2,2,2,1,1,0.0,1,0.0,780.0,780.0,1,4,1,4,780.0,780.0,0.0,1560.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,344.0,0.0,0.0,0.0,168.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
6,4,52.0,3068.0,0,2,3,3,3,4,2,17,2,2,0,5,6.0,8.0,1920.0,1993.0,1,0,12,13,2,0.0,2,3,0,2,2,1,1,0.0,1,0.0,662.0,662.0,1,4,1,4,662.0,662.0,0.0,1324.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1920.0,1,1.0,180.0,2,2,2,0.0,0.0,112.0,0.0,0.0,0.0,0,4,2,0.0,2.0,2010.0,8,4
0,3,100.0,15263.0,0,0,2,3,3,4,2,4,1,2,0,2,5.0,5.0,1959.0,1959.0,1,0,6,6,1,90.0,2,2,1,3,2,1,3,766.0,1,0.0,656.0,1422.0,1,3,1,4,1675.0,0.0,0.0,1675.0,0.0,0.0,2.0,0.0,3.0,1.0,2,8.0,6,2.0,3,1,1959.0,1,1.0,365.0,2,2,2,0.0,132.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
4,3,72.0,10632.0,0,0,2,3,3,4,2,4,2,2,0,0,5.0,3.0,1917.0,1950.0,1,0,13,14,2,0.0,2,2,0,3,1,1,1,0.0,1,0.0,689.0,689.0,1,3,0,4,725.0,499.0,0.0,1224.0,0.0,0.0,1.0,1.0,3.0,1.0,-1,6.0,4,0.0,-1,5,1917.0,1,1.0,180.0,1,1,0,0.0,0.0,248.0,0.0,0.0,0.0,0,0,2,0.0,1.0,2010.0,0,4
15,3,60.0,9900.0,0,0,3,3,3,4,2,18,2,2,1,0,5.0,4.0,1915.0,1950.0,1,0,13,15,2,0.0,1,1,0,2,2,1,3,1026.0,1,0.0,186.0,1212.0,1,2,0,4,1212.0,180.0,0.0,1392.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,168.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2010.0,3,4
4,3,65.0,6001.0,0,0,2,2,3,4,1,18,2,2,0,0,6.0,5.0,1940.0,1950.0,1,0,12,13,2,0.0,2,2,1,1,2,1,2,368.0,1,0.0,232.0,600.0,1,4,0,4,600.0,319.0,0.0,919.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1940.0,1,1.0,231.0,2,2,2,0.0,0.0,45.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2010.0,8,4
6,0,69.0,6449.0,0,0,2,3,3,4,2,18,2,2,0,5,4.0,1.0,1907.0,1950.0,2,0,13,12,2,0.0,2,2,1,2,2,1,3,73.0,1,0.0,634.0,707.0,2,2,0,4,942.0,942.0,0.0,1884.0,0.0,0.0,1.0,1.0,4.0,1.0,2,7.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,239.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,0
15,2,60.0,6048.0,0,0,3,3,3,0,2,18,0,2,1,0,5.0,7.0,1910.0,1950.0,1,0,13,14,2,0.0,2,3,0,2,2,2,2,736.0,1,0.0,120.0,856.0,1,3,1,4,936.0,744.0,0.0,1680.0,1.0,0.0,2.0,0.0,2.0,2.0,2,7.0,6,1.0,3,5,1910.0,1,2.0,450.0,2,1,1,56.0,144.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,0,4
10,3,72.0,10773.0,0,0,3,3,3,4,2,19,2,2,2,2,4.0,3.0,1967.0,1967.0,1,4,9,10,1,72.0,1,1,1,2,2,1,5,704.0,1,0.0,1128.0,1832.0,1,2,0,4,1832.0,0.0,0.0,1832.0,2.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,58.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
0,3,65.0,7800.0,0,0,3,3,3,4,2,19,2,2,0,2,5.0,7.0,1966.0,2008.0,3,0,6,6,1,47.0,2,2,1,2,2,2,4,240.0,3,474.0,150.0,864.0,1,4,1,4,892.0,0.0,0.0,892.0,1.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,-1,5,1966.0,1,1.0,416.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,65.0,7832.0,0,0,3,3,3,4,2,19,2,2,0,2,5.0,5.0,1968.0,1968.0,3,0,6,6,2,0.0,2,2,1,2,2,1,6,775.0,1,0.0,89.0,864.0,1,4,1,4,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1969.0,1,1.0,280.0,2,2,2,226.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
10,3,69.0,7424.0,0,0,2,3,3,4,2,19,2,2,2,6,5.0,5.0,1978.0,1978.0,1,0,9,10,2,0.0,2,2,1,3,2,3,6,1319.0,1,0.0,0.0,1319.0,1,2,1,4,1373.0,0.0,0.0,1373.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,2.0,2,1,1978.0,3,2.0,591.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
5,3,86.0,11227.0,0,0,3,3,3,4,2,19,2,2,0,5,5.0,5.0,1968.0,1968.0,1,0,6,6,2,0.0,2,3,1,2,3,1,3,267.0,5,453.0,0.0,720.0,1,4,1,4,720.0,720.0,0.0,1440.0,0.0,0.0,1.0,1.0,4.0,1.0,2,7.0,6,2.0,2,1,1968.0,1,2.0,480.0,2,2,2,192.0,38.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2010.0,8,4
0,3,69.0,20062.0,0,0,2,0,3,4,1,4,2,2,0,2,7.0,7.0,1977.0,2001.0,3,0,13,14,2,0.0,3,3,1,3,2,4,5,1092.0,1,0.0,328.0,1420.0,1,3,1,4,1483.0,0.0,0.0,1483.0,1.0,0.0,1.0,1.0,1.0,1.0,2,4.0,6,2.0,2,1,1977.0,2,2.0,690.0,2,2,2,496.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
1,3,94.0,9259.0,0,0,3,3,3,0,2,19,1,2,0,2,4.0,4.0,1927.0,1950.0,1,0,13,14,2,0.0,2,2,0,1,2,1,1,0.0,1,0.0,660.0,660.0,1,2,0,4,756.0,0.0,0.0,756.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1945.0,1,2.0,440.0,2,2,0,80.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
5,3,69.0,17082.0,0,0,2,0,3,1,1,4,2,2,0,5,6.0,5.0,1978.0,1992.0,1,0,12,13,1,288.0,2,2,2,3,2,3,5,964.0,1,0.0,153.0,1117.0,1,4,1,4,1117.0,864.0,0.0,1981.0,1.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,2,1,1978.0,3,2.0,522.0,2,2,2,336.0,104.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2010.0,8,4
4,3,124.0,18600.0,0,0,3,3,3,4,2,7,2,2,0,0,3.0,4.0,1938.0,1990.0,1,0,13,14,2,0.0,2,2,1,2,2,2,4,288.0,2,684.0,0.0,972.0,1,2,1,3,1052.0,558.0,0.0,1610.0,0.0,1.0,2.0,0.0,4.0,1.0,1,8.0,6,1.0,3,1,1938.0,2,1.0,480.0,2,2,2,0.0,0.0,60.0,0.0,0.0,0.0,0,0,2,450.0,6.0,2010.0,8,4
0,3,65.0,11479.0,0,0,3,3,3,4,2,7,2,2,0,2,6.0,7.0,1950.0,1987.0,1,0,13,10,2,0.0,2,2,1,2,2,1,6,104.0,3,387.0,172.0,663.0,1,4,1,4,1074.0,0.0,0.0,1074.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,1987.0,1,1.0,467.0,2,2,2,0.0,52.0,52.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2010.0,8,4
4,3,50.0,9350.0,0,0,3,2,3,4,2,7,2,2,0,0,4.0,6.0,1947.0,1979.0,1,0,14,15,2,0.0,2,2,1,2,1,1,2,192.0,1,0.0,564.0,756.0,1,4,1,4,1169.0,0.0,362.0,1531.0,0.0,0.0,1.0,0.0,3.0,1.0,2,8.0,6,1.0,2,5,1947.0,1,1.0,209.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2010.0,8,4
